userid,43,44,45,46,47,48,49,50,51,52,MR,type_last1,time_span_mean,time_span_var,time_span_min,time_span_tail1,time_span_tail2,time_span_tail3,time_span_tail4,time_last3_span_mean,time_last3_span_var,time_first_span_var,order_product,15mean,lastto2-4,actiontime_span_last5_6,time_span_lastAction_lastOrder,lastto5,count_5_to_6,five_count,nine_five_ratio,eight_five_ratio,nine_eight_ratio,count_234_mean,timespan_last_to_last5,6and5Ratio,6count,lastto6,59and245,lastto1,lastto7_9,lastto79,lastday_count,lastdayto1_4and5,lastdayto5_6sum,lastdayto2_4sum,lastdayto-2to234near,lastdayto6_9sum,last7dayto1_5max,last7dayto1_5min,last7dayto1_5sum,last7dayto5_6sum,last7dayto5_6max,last7dayto5_6min,last7daytimeto1,last7daytimeto2_4,last7daytimeto5,firstto1,firstto2_4,firstto5,firstto6,firstto7_9,last1to2,last1to3,last1to4,from,last678to-2,last1678,last1-9,lastto7,lastType
111842446159,0,0,0,111,0,0,0,118,118,0,2,6,312.25,166119.1875,6,1014,118,6,111,379.3333333,203491.5556,111,0,111,1249,118,0,1132,0,2,0,0,0,-1,-2,1,2,0,1.09009009,1249,1249,1492430310,5,111,118,0,0,3284,111,111,111,124,124,124,0,0,117,0,0,117,1249,0,1014,1132,1138,25,1014,1249,0.1707,1249,6
111842446255,0,0,0,171,171,0,0,651,651,0,3,6,285.8,49172.56,13,171,13,651,408,278.3333333,73600.88889,186,0,186,1429,171,0,171,0,3,0,0,0,-1,-3,0.666666667,2,0,1.367383513,1429,1429,1492424587,6,186,408,0,0,2433,186,186,186,592,408,184,0,0,1258,0,0,1258,1429,0,171,184,835,9,171,1429,0.1707,1429,6
111842446751,0,0,0,0,54,0,0,1468434,857,0,8,6,114337.3333,1.35E+11,4,54,401,210,857,221.6666667,20136.22222,58,0,24.5,1715060,54,1427,54,1,8,0,0,0,-1,-8,0.5,4,0,39967.37245,1914,1715060,1492432922,8,28,538,0,0,6140,28,28,28,592,328,54,0,0,1860,1713146,0,1715006,1715060,0,54,455,665,25,54,1914,0.1707,1715060,6
111842446753,0,0,0,26,132,0,0,206,129334,0,2,6,90120.66667,19287476389,10,206,26,427659,10,142630.3333,40620675811,204,0,115,811086,206,0,206,0,2,0,0,0,-1,-2,1,2,0,0.000465636,232,811086,1493242333,3,26,0,0,0,206,26,26,26,206,206,206,427669,0,427695,810854,0,810880,811086,0,206,232,427891,26,206,232,0.1707,811086,6
111842446858,0,0,0,6,172,0,0,526050,328802,0,6,6,76607.61538,24713110175,4,411,6,32229,13,10882,227874542,63,0,21.2,995899,411,0,411,0,6,0,0,0,-1,-6,0.5,3,0,9386.784591,417,995899,1492778794,5,9.5,0,0,0,33057,18,6,37,32822,32646,176,361263,0,361269,995482,0,995488,995899,0,411,417,32646,14,411,417,0.1707,995899,6
111842514855,0,0,0,33,231,231,0,371,371,231,2,7,718182,2.94E+12,8,231,371,8,33,203.3333333,22344.22222,4917897,0,33,5027274,371,0,602,0,2,0,0,0,-1,-2,0.5,1,231,0.00028664,643,5027274,0,6,48808.5,371,0,0,1443,33,33,33,379,379,379,108734,0,108775,5026631,0,5026672,5027043,5027274,231,602,610,13,231,643,0.2242,0,7
111842519152,0,0,0,0,41,0,0,66182,1006263,0,7,6,87286.28571,66321685742,2,87,12170,62,111,4106.333333,32511464.22,63,0,784.3333333,1222008,87,0,87,3,7,0,0,0,-1,-7,0.571428571,4,0,2.516805802,14843,1222008,1494102104,7,2201,274,0,0,49735,2201,2201,2201,361,212,62,0,0,14756,1207165,0,1221921,1222008,0,87,12257,12319,15,87,14843,0.1707,1222008,6
111842546055,0,0,0,343,0,0,0,378,343,0,2,9,442809.3333,5.44E+11,2,9,343,2,378,118,25320.66667,80465,0,378,3985284,343,0,352,0,2,0.5,0,0,-1,-2,1,2,0,0.000183832,732,3985284,3985284,6,457.5,343,0,0,715,378,378,378,345,345,345,159,0,539,3984552,0,3984932,3985284,0,9,352,354,13,9,732,0.1707,3985284,6
111842546151,0,0,0,7,32,0,16,52552,218,0,9,9,11337.82609,644503085.1,6,82,7,33632,9,11240.33333,250694305.6,1706,0,299.8333333,260770,82,205719,82,2,9,0.111111111,0.111111111,1,-1,-9,0.333333333,3,0,0.709521315,89,205716,205716,10,10.5,0,0,0,215724,1706,7,1799,114436,61401,32,260681,0,260688,260681,0,260688,260770,55054,82,89,33721,25,82,89,0.1707,260770,6
111842546654,0,0,0,31,0,0,0,658,658,0,2,6,164762.75,1.89E+11,31,154,232,73,919,153,4214,1314865,0,31,1318102,154,328,154,0,2,0,0,0,-1,-2,2,4,0,0.00092462,2067,1318102,1494177030,8,616,658,0,0,4413,31,31,31,812,658,154,1170,0,3083,1316035,0,1317948,1318102,0,154,386,459,25,154,2067,0.1707,1318102,6
111842548557,0,0,0,35,71,4,4,6196354,219693,899,6,8,498921.1176,2.15E+12,4,6196354,337,36,4,2065575.667,8.53E+12,283,0,174.25,8481659,84,0,6196354,2,6,0,0.333333333,0,-1,-6,0.333333333,2,6197630,3309.520437,0,6196691,6196691,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8481659,0,2285305,2284029,2284968,6196354,6196691,6196727,26,0,0,0.0184,6196731,1
111842614853,28,16,20,2,0,2,2,327,724976,10,10,9,155414.5273,4.72E+11,2,253,5,20,66700,92.66666667,12890.88889,169,0,141.875,840635,253,5247449,253,5,10,0.1,0.1,1,3.666666667,2.727272727,1.2,12,0,3.57E-05,278,5247438,5247438,7,12.5,14,0,0,134481,20,5,25,272,258,14,66719,0,66744,8547521,7707164,8547546,8547799,3300361,253,258,278,1,253,278,0.1707,5247449,6
111842646052,0,0,0,0,0,0,0,675584,675584,0,39,6,11723.46667,6228335508,3,13583,675584,4,4,229723.6667,99426449960,229,0,229,879260,4,0,0,30,39,0,0,0,-1,-39,0.923076923,36,689167,84.16523073,879260,879260,1493646414,2,0,0,0,0,13583,0,0,0,0,0,0,0,0,13583,0,0,879260,190093,0,13583,689167,689171,26,13583,879260,0.1794,879260,5
111842646556,0,0,0,0,43,0,0,73718,279102,0,5,6,39259.33333,7717852283,12,43,31,279102,138,93058.66667,17306060963,156,0,72.66666667,353334,43,0,43,1,5,0,0,0,-1,-5,0.4,2,0,610.9238532,74,353334,1493133736,3,31,0,0,0,43,156,31,218,74045,74002,43,353260,0,353291,353260,0,353291,353334,0,43,74,279176,20,43,74,0.1707,353334,6
111842646655,8,649,0,0,27,27,22,1132102,9012,8365,28,9,52722.81967,29809806029,1,66,58,5,104,43,732.6666667,402,0,1613.125,400075,58,530745,124,2,28,0.071428571,0.071428571,1,0.666666667,42,0.285714286,8,66,1.35826814,5645,530653,0,13,2280.75,1134,0,0,94891,7900,11,12447,504456,500289,63,539046,144616,544567,3210447,2816017,3215968,3216026,3216092,66,124,129,25,66,5645,0.2242,0,7
111842712550,0,0,0,11,31,119,0,43,2109212,119,5,7,192570.9091,3.67E+11,11,119,43,87,11,83,970.6666667,16,0,18,2118280,43,0,162,3,5,0,0,0,-1,-5,0.6,3,119,3.211111111,260,2118280,0,5,11,43,0,0,530,11,11,11,130,130,130,0,0,98,2118020,0,2118118,2118161,2118280,119,162,249,25,119,260,0.2242,0,7
111842715554,0,0,0,0,22,0,0,20692,75,0,11,6,2486.466667,30522226.92,1,75,7,8913,20692,2998.333333,17492411.56,854,0,430.5,37297,75,0,75,2,11,0,0,0,-1,-11,0.181818182,2,0,8.009889303,82,37297,1493753409,16,2658.75,22,0,0,360106,854,7,861,36419,36397,22,37215,0,37222,37215,0,37222,37297,0,75,82,8995,14,75,82,0.1707,37297,6
111842717558,0,0,0,0,273,0,0,253799,273,0,8,6,25421.5,5795148733,1,273,1,43,3,105.6666667,14294.22222,14,0,8.5,254215,273,0,273,0,8,0,0,0,-1,-8,0.125,1,0,18700.30882,320,254215,1492810276,5,3,0,0,0,864,14,3,17,254201,254201,254201,253895,0,253942,253895,0,253942,254215,0,273,274,317,15,273,320,0.1707,254215,6
111842717651,0,0,0,3292198,0,0,0,3292198,0,0,0,5,3292198,0,3292198,3292198,0,0,0,1097399.333,2.41E+12,3292198,0,0,3292198,0,0,3292198,0,1,0,0,0,-1,-1,0,0,3292198,0,0,3292198,1496262341,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3292198,0,0,0,0,3292198,1496262341,1496262341,20,0,0,0.0184,3292198,1
111842719057,0,0,0,0,0,0,0,86367,71913,0,26,6,16902.02174,2866211639,1,37,86367,1,69,28801.66667,1656884017,37837,0,199,777493,8,0,0,6,26,0,0,0,-1,-26,0.346153846,9,158399,0.231369405,37,777493,1493287209,6,12,0,0,0,259283,204,12,401,28090,14403,13,604762,0,604799,777456,0,777493,619094,0,37,86404,86405,26,37,37,0.1794,777493,5
111842746353,0,0,0,0,11,0,0,1548306,1952,0,35,6,88742.125,73421746855,1,38,30508,101141,2,43895.66667,1793250911,11,0,79716.16667,4969559,15,0,0,3,35,0,0,0,-1,-35,0.085714286,3,2936232,0.870062696,38,4969559,1495876155,3,0,0,0,0,0,38,38,38,0,0,0,132000,0,132038,4969521,0,4969559,2033327,0,38,30546,131687,24,38,38,0.1794,4969559,5
111842814056,0,0,0,7,125,0,9,868644,5437,0,4,9,88131.1,67693634455,7,445,382,9,125,278.6666667,37021.55556,5905,0,2956,881311,445,0,445,0,4,0.25,0.25,1,-1,-4,0.75,3,0,148.3633288,6572,827,827,8,7,5437,0,0,10762,7,7,7,5882,5437,445,0,0,6127,874739,0,880866,881311,880484,445,827,836,25,445,6572,0.1707,881311,6
111842815051,11,0,11,8,393,0,0,9387,393,0,2,6,7571.142857,221609792.4,8,393,8,43177,11,14526,410464604.7,10,0,9,43578,393,0,393,0,2,0,0,0,0.666666667,3,0.5,1,0,1.029670465,401,52998,1494322945,8,16204.625,0,86381,43196,53381,10,8,18,52988,52988,52988,52597,9420,52605,52597,9420,52605,52998,0,393,401,43578,25,393,401,0.1707,52998,6
111842815353,0,0,0,40,40,0,0,129,40,0,1,6,84.5,1980.25,40,40,129,0,0,56.33333333,2906.888889,129,0,129,169,40,0,40,1,1,0,0,0,-1,-1,1,1,0,0.310077519,169,169,1492644988,3,129,0,0,0,40,129,129,129,40,40,40,0,0,129,0,0,129,169,0,40,169,1492644988,27,40,169,0.1707,169,6
111842815754,3,12,0,3,27,3,3,282,51213,727,7,9,16587.19298,10842965250,3,14,145,85,101,81.33333333,2866.888889,29,1,166.6666667,0,27,944435,447,1,7,0.285714286,0.285714286,1,10.66666667,0.65625,0.285714286,2,909148,0.007600616,14,942749,345,12,149.5,0,266,688,792,24,24,24,0,0,0,741,755,308,945456,945470,945023,36322,945125,14,159,244,3,0,0,0.117,345,4
111842815950,0,0,0,0,0,0,2,537524,78357,0,30,9,22474.23529,6082832339,1,184,68,1,4737,84.33333333,5714.888889,100,0,2873.333333,1528248,68,1397803,252,15,30,0.066666667,0.066666667,1,-1,-30,0.566666667,17,0,0.203868629,4990,1213734,1213734,6,38170,68,0,0,689,4737,4737,4737,69,69,69,66866,0,71604,1523258,0,1527996,1528248,314514,184,252,253,13,184,4990,0.1707,1528248,6
111842819857,0,0,0,0,11,0,0,33,33,0,5,6,42024,13864098343,2,16,2,47,11,21.66666667,353.5555556,3046,0,6,378216,16,0,16,2,5,0,0,0,-1,-5,0.4,2,0,0.000136226,121,378216,1492980929,8,6,33,0,0,399,6,6,6,104,65,39,378095,0,378200,378095,0,378200,378216,0,16,18,65,25,16,121,0.1707,378216,6
111842846054,0,0,0,18,18,0,0,11550,447,0,8,6,8827.85,518243096.6,15,155,126,42,116,107.6666667,2296.222222,51,0,1069.25,176557,155,0,155,5,8,0,0,0,-1,-8,0.875,7,0,0.437045686,439,176557,1492769127,8,19028.75,42,0,0,84711,2150,51,4277,92735,83671,18,176118,0,176402,176118,0,176402,176557,0,155,281,323,25,155,439,0.1707,176557,6
111842846959,0,0,0,21,0,0,0,15608,176,0,2,6,140868.375,55886529127,21,1228,176,21,15608,475,287508.6667,155907,0,269.5,1126947,176,0,1404,0,2,0,0,0,-1,-2,1,2,0,0.017446446,1425,1126947,1492615257,6,269.5,176,0,0,19665,518,21,539,15805,15805,15805,241156,0,241177,1125522,0,1125543,1126947,0,1228,1404,1425,26,1228,1425,0.1707,1126947,6
111842848359,0,0,0,14,34,0,18,4993792,597,0,9,9,199909.4,9.58E+11,14,105,14,4993792,946,1664637,5.54E+12,211,0,193.8571429,4997735,105,4994938,105,3,9,0.111111111,0.111111111,1,-1,-9,0.555555556,5,0,2255.599801,119,4994917,4994917,3,14,0,0,0,105,14,14,14,105,105,105,0,0,14,4997616,0,4997630,4997735,2818,105,119,4993911,0,105,119,0.1707,4997735,6
111842914956,6,10,0,9,0,6,0,140,1622,140,5,7,10812.70588,868122863.3,6,92,25,353,9,156.6666667,20021.55556,21,0,59,502,9,0,479,3,5,0,0,0,1.333333333,3.75,1,5,92,0.001466863,517,183816,0,15,13099.58333,39,78411,79042,317650,93,25,118,78576,78525,21,183299,183314,183337,183299,183314,183337,183724,183816,92,117,470,14,92,517,0.2242,0,7
111842919452,61,0,0,8,8,103,0,205,383,383,4,7,97602.875,98303406560,8,103,8,152,383,87.66666667,3573.555556,12,1,16,1561069,8,263,111,3,4,0,0,0,1.333333333,3,0.75,3,103,0.347870527,689,1561646,0,7,20,31,0,0,1792,20,20,20,31,23,8,0,0,578,1560957,577,1561535,1561543,1561646,103,111,263,26,103,689,0.2242,0,7
111842948354,0,0,0,0,0,0,0,805,23709,0,40,6,748.8225806,12428787.44,3,15,651,21,117,229,89048,16,1,51.5,46427,15,489,15,17,40,0,0,0,-1,-40,0.5,20,0,0.026111963,891,46427,1492699213,63,3916,248,0,0,2354903,87,16,103,3461,1841,10,45536,0,46412,45536,0,46412,46427,0,15,666,687,14,15,891,0.1707,46427,6
111842948758,0,0,0,4,129,0,0,129,129,0,1,6,27296.66667,1482966558,4,129,4,81757,0,27296.66667,1482966558,81757,0,4,81890,129,0,129,0,1,0,0,0,-1,-1,1,1,0,0.003155384,133,81890,1492729850,4,40882.5,0,0,0,129,4,4,4,129,129,129,81757,0,81761,81757,0,81761,81890,0,129,133,81890,26,129,133,0.1707,81890,6
111843046850,0,0,0,0,111,5,5,2436127,1824894,123,16,9,147256.5588,2.56E+11,1,111,197,1,10,103,6434.666667,16,0,16,5006723,197,486467,308,0,16,0.0625,0.0625,1,-1,-16,0.5,8,111,34.13190164,319,486448,0,10,8.5,197,0,0,238013,10,7,26,60235,59258,306,486950,0,486961,5006404,0,5006415,5006612,5006723,111,308,309,25,111,319,0.2242,0,7
111843048756,0,0,0,7,80,185,0,858,185,185,3,7,216.5714286,72027.10204,7,185,80,88,858,117.6666667,2277.555556,107,0,67.33333333,1516,80,0,265,1,3,0,0,0,-1,-3,0.333333333,1,185,11.53465347,353,1516,0,8,67.33333333,80,0,0,3070,107,7,202,1224,1224,1224,1163,0,1251,1163,0,1251,1331,1516,185,265,353,2,185,353,0.2242,0,7
111843146455,0,124,23,0,0,23,0,129,0,129,0,7,3878.142857,85691184.41,8,23,129,8,275,53.33333333,2900.222222,124,0,36,0,0,0,152,0,3,0,0,0,0.666666667,4.5,0,0,27147,0.012711864,471,27147,23,8,17778.66667,0,26588,27000,770,36,36,36,0,0,0,26676,27147,26995,26676,27147,26995,0,27124,23,152,160,0,0,0,0.117,23,4
111843148554,0,906,0,0,14,109,0,99671,103576,109,22,7,33455.42222,14367119463,1,109,61,8,14,59.33333333,1701.555556,33,0,14.53846154,1094125,61,0,170,4,22,0,0,0,0.333333333,66,0.272727273,6,109,2.784963716,192,1505494,0,18,2939.75,357,0,0,404185,23,6,105,210240,109397,35,353815,0,353837,1505302,411369,1505324,1505385,1505494,109,170,178,20,109,192,0.2242,0,7
111843219055,40,0,0,6,19,35,0,141,451985,35,11,7,46497.08,14473671314,6,35,103,7,132617,48.33333333,1624.888889,25,0,31,1162210,103,0,138,6,11,0,0,0,0.333333333,33,0.727272727,8,35,0.00104193,145,1162427,0,4,7,103,0,0,173,20,6,33,305,103,30,584990,0,584997,1162282,217,1162289,1162392,1162427,35,138,145,26,35,145,0.2242,0,7
111843346258,3,0,0,0,0,0,0,4510,77412,0,20,6,2493.72619,112921173.5,3,12,4510,8,4,1510,4500002.667,137,0,143,4534,12,0,12,10,20,0,0,0,15.33333333,1.304347826,0.7,14,0,0.612185481,5062,209473,1499375011,30,3489.291667,48,124538,98679,440472,421,7,572,82665,40703,7,204411,204939,209461,204411,204939,209461,209473,0,12,4522,4530,25,12,5062,0.1707,209473,6
111843346756,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1499175008,1499175008,1499175008,27,-1,-1,0.1107,-1,7
111843446056,0,0,0,0,13,0,0,3913,32372,0,10,6,2023.363636,45073413.23,7,13,16,3758,14,1262.333333,3114177.556,61,0,35.4,44514,13,0,13,5,10,0,0,0,-1,-10,0.8,8,0,14.11581921,29,44514,1499377198,23,35.4,505,0,0,503636,77,9,177,4755,4108,13,44485,0,44501,44485,0,44501,44514,0,13,29,3787,14,13,29,0.1707,44514,6
111843446158,0,0,0,45,164,164,0,1279,1279,164,1,7,376.75,274340.1875,19,164,19,1279,45,487.3333333,316872.2222,45,0,45,1507,1279,0,1462,0,1,0,0,0,-1,-1,2,2,164,28.42222222,1507,1507,0,5,45,1279,0,0,1809,45,45,45,1279,1279,1279,0,0,45,0,0,45,1343,1507,164,183,1462,9,164,1507,0.2242,0,7
111843446659,9,0,0,0,21,44,0,12521,1916217,646,25,7,51607.06061,62472560049,1,44,7658,74,12407,2592,12832328,131,0,376.5,20240,7658,21434,7702,7,25,0,0,0,7,3.571428571,0.48,12,44,0.039533072,72595,3406066,0,37,41.11111108,20517,340,71874,1155305,27,8,35,63588,27527,33,525126,577481,590019,3333471,3385826,3398364,3406022,3406066,44,7702,7776,26,44,72595,0.2242,0,7
111843546757,1,37,1,5,28,17,0,243876,12250,40,11,7,22995,5665666695,1,37,359096,2415,2244,120516,28461150681,39,0,126.6,0,28,0,361548,2,11,0,0,0,5,2.2,0.272727273,3,363863,5.21475149,37,804825,792152,2,0,0,0,0,0,175,62,237,168088,168088,168088,532089,532126,170578,804788,804825,443277,440962,12673,37,359133,361548,24,0,0,0.004,792152,3
111843646153,0,0,4,0,40,0,0,73546,189304,0,15,6,20040.25926,1996585419,2,45,7,13,189304,21.66666667,278.2222222,93,0,7.166666667,540977,45,0,45,6,15,0,0,0,0.333333333,45,0.4,6,0,1470.268085,65,541087,1500581030,4,13,0,0,0,97,13,4,43,74008,73602,40,541022,110,541042,541022,110,541042,541087,0,45,52,65,26,45,65,0.1707,541087,6
111843714856,1,0,1,0,51,135,0,470,1210976,135,8,7,60752.75,69632569616,1,135,470,196,130,267,21224.66667,93,0,110,3463,470,0,605,1,8,0,0,0,2,4,0.375,3,135,5.68220339,940,1215055,0,14,59.16666667,521,9,3329,20138,164,9,173,1022,796,226,2858,335,3193,1214115,1211592,1214450,1214920,1215055,135,605,801,14,135,940,0.2242,0,7
111843719555,4,0,4,28,28,0,0,7490,191,0,5,6,811.9230769,3776717.302,4,28,151,4,95,61,4146,28,0,293,179,28,0,28,2,5,0,0,0,1,5,0.6,3,0,8.42174216,1336,10555,1499463553,14,266.0833333,49,556,250,18591,657,28,879,9338,8196,1142,9219,10376,10527,9219,10376,10527,10555,0,28,179,183,0,28,1336,0.1707,10555,6
111843746258,0,0,0,57,339,7477,0,339,7477,7477,1,7,2624.333333,11787440.89,57,7477,339,57,0,2624.333333,11787440.89,57,0,57,7873,339,0,7816,0,1,0,0,0,-1,-1,1,1,7477,5.947368421,7873,7873,0,4,57,339,0,0,15293,57,57,57,339,339,339,0,0,57,0,0,57,396,7873,7477,7816,7873,14,7477,7873,0.2242,0,7
111843746553,0,0,0,4,13,2157597,0,150546,1104523,2157597,6,7,156037.4167,1.85E+11,1,97,133,41,46,90.33333333,1432.888889,2157597,0,6.5,0,35,0,1104928,2,6,0,0,0,6.666666667,0.9,0.333333333,2,1104893,0.095260985,370,5617347,5617347,6,0,0,0,220,0,0,0,0,0,0,0,0,370,0,5616977,5617347,4512419,4512454,0,97,230,271,0,0,0,0.117,5617347,4
111843746652,0,0,4,3,51,51,0,328319,113,80,20,7,89617.36508,1.31E+11,2,43802,3,8,15686,14604.33333,426251873.6,13,0,9.4,59499,101,0,43802,1,20,0,0,0,9.333333333,2.142857143,0.1,2,88052,3.597986057,0,5645894,88001,31,5236.941667,101,233153,44067,965123,11,8,29,35058,35058,35058,123120,63621,79318,5645894,5586395,5602092,5557842,5557893,43802,43805,43813,13,0,0,0.0184,88001,1
111843814457,1,0,5,0,0,37,665,414255,77685,665,17,8,63765.73494,35078476539,1,332009,77872,208562,77685,206147.6667,10767183631,51,0,508,696373,20,0,696148,7,17,0,0.058823529,0,9.666666667,1.75862069,0.823529412,14,696128,0.455382389,0,3205851,3205851,1,0,0,0,0,0,0,0,0,0,0,0,409881,0,0,5292556,4596183,4596408,4596428,2086705,332009,409881,618443,0,0,0,0.0184,3206516,1
111843814853,0,0,0,4,50,0,0,76493,78755,0,4,6,30930.3,2525172471,4,50,161,910,4,373.6666667,145880.2222,150864,0,4.666666667,309303,50,0,50,1,4,0,0,0,-1,-4,0.75,3,0,0.540617565,1125,309303,1499854443,8,4.5,2966,0,0,163198,5,4,14,79514,78554,50,308178,0,309253,308178,0,309253,309303,0,50,211,1121,25,50,1125,0.1707,309303,6
111843819854,1,0,0,0,17,113,0,267,263091,437,9,7,48738.38095,28290071863,1,148,46,28,437,74,2792,108,0,53,1245,46,0,194,2,9,0,0,0,0.666666667,13.5,0.555555556,5,148,0.002611018,222,1023506,0,13,16.5,126,15,1130,6546,28,23,51,687,641,46,1214,191,1242,1023284,1022261,1023312,1023358,1023506,148,194,222,0,148,222,0.2242,0,7
111843846158,269,145,0,0,0,33,0,559,7355,33,5,7,7237.529412,386391678.2,6,33,19,180,21,77.33333333,5302.888889,145,0,192.3333333,87134,21,0,253,1,5,0,0,0,0.666666667,7.5,0.8,4,33,2.055957838,259,123038,0,15,8955.333333,233,79308,87101,278291,559,6,577,79875,79854,21,122779,35904,122785,122779,35904,122785,123005,123038,33,52,232,26,33,259,0.2242,0,7
111843846355,0,0,0,10,10,385,0,385,9473,9473,3,7,1449.571429,10743547.96,10,13,127,10,385,50,2966,98,0,98,10147,13,0,13,3,3,0,0,0,-1,-3,1,3,0,0.217687075,10147,10147,535,8,98,51,0,0,20895,98,98,98,64,41,10,0,0,10134,0,0,10134,10147,9612,13,140,150,14,13,10147,0.1707,535,6
111843919556,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1499641531,1499641531,1499641531,13,-1,-1,0.1107,-1,7
111843919951,0,0,0,3,19,3,3,478679,256,21,4,9,47820.61538,16900086012,3,19,256,18,3,97.66666667,12534.88889,16,0,11,621668,256,621467,275,0,4,0.25,0.25,1,-1,-4,0.75,3,19,10900.65909,296,621453,0,5,3,256,0,0,587,14,3,17,478956,478956,478956,478693,0,478714,621372,0,621393,621649,621668,19,275,293,25,19,296,0.2242,0,7
111843946754,0,0,1,1,10,203,0,194,371,203,5,7,85.36363636,13010.59504,1,203,10,8,371,73.66666667,8364.222222,24,0,8,622,10,0,213,2,5,0,0,0,1,5,0.4,2,203,13.3,221,939,0,12,12,31,40,712,4164,8,8,8,357,347,10,718,317,726,718,317,726,736,939,203,213,221,14,203,221,0.2242,0,7
111843946954,0,0,0,0,0,38,0,439,439,38,4,7,110.4545455,24947.52066,4,38,7,12,437,19,184.6666667,11,0,11,1215,47,0,611,2,4,0,0,0,-1,-4,1.5,6,38,5.840909091,1215,1215,0,12,11,73,0,0,6219,11,11,11,201,154,47,0,0,604,0,0,604,1177,1215,38,45,57,25,38,1215,0.2242,0,7
111844019858,0,0,0,25,33,20,20,530,455,33,4,9,295277.5714,5.67E+11,17,26,20,33,455,26.33333333,28.22222222,295,0,160,4133886,455,0,534,0,4,0.25,0.25,1,-1,-4,0.25,1,79,0.772282563,606,0,0,7,25,455,0,0,1266,25,25,25,502,502,502,0,0,72,4133280,0,4133352,4133807,4133886,26,46,79,0,0,0,0.0351,46,9
111844046858,0,0,0,0,42,3,3,1333775,924872,1560,42,9,90444.60256,85337367954,2,32388,83,52,1685939,10841,232136764.7,54,0,201.3157895,7054679,83,0,32471,7,42,0.023809524,0.047619048,0.5,-1,-42,0.261904762,11,32388,123.3905146,0,1718462,1718462,4,52,83,0,0,64859,52,52,52,83,83,83,32523,0,52,7054679,0,7022208,7022291,5336217,32388,32471,32523,14,0,0,0.0184,1718465,1
111844048351,4,0,0,0,27,0,4,138208,27858,0,14,9,48366.89216,28350757497,4,77,877,161,1760,371.6666667,128856.8889,96,0,1470.166667,2269704,77,0,77,6,14,0.357142857,0.357142857,1,15.33333333,0.913043478,0.5,7,0,0.557514023,2875,3344960,3344960,8,14472.75,161,0,0,2146,1760,7,1767,321080,321003,77,319089,0,321887,4930548,2663719,4933346,4933423,1588463,77,954,1115,25,77,2875,0.1707,4933423,6
111844048755,79,79,0,7,0,0,0,262993,0,0,0,5,36079.92857,5948707781,7,8,170478,13957,7,61481,5972602105,20,0,19.83333333,504914,0,0,0,0,6,0,0,0,0.666666667,9,0,0,505119,0,8,505119,1496956322,2,0,0,0,0,0,63,7,119,0,0,0,505111,205,505119,505111,205,505119,0,0,8,170486,184443,26,8,8,0.1794,505119,5
111844114154,0,0,0,26,71,71,0,128,128,71,2,7,71.8,1176.16,26,71,50,128,84,83,1086,26,0,26,359,128,0,249,0,2,0,0,0,-1,-2,1,2,71,6.538461538,359,359,0,6,26,128,0,0,774,26,26,26,212,212,212,0,0,110,0,0,110,288,359,71,121,249,0,71,359,0.2242,0,7
111844114953,17,0,0,0,308,0,0,144735,308,0,5,6,18154.75,2288945439,17,308,23,144735,25,48355.33333,4644533611,60,0,41.5,145161,308,0,308,0,5,0,0,0,0.333333333,15,0.2,1,0,2600.386567,331,145238,1495984421,3,23,0,0,0,308,60,23,83,145178,145178,145178,144907,77,144930,144907,77,144930,145238,0,308,331,145066,25,308,331,0.1707,145238,6
111844148750,0,0,0,10,0,45,0,188,188,45,1,7,64.16666667,3327.805556,10,45,36,65,41,48.66666667,146.8888889,10,0,10,385,188,0,375,0,1,0,0,0,-1,-1,4,4,45,18.8,385,385,0,7,10,188,0,0,834,10,10,10,188,188,188,0,0,10,0,0,10,340,385,45,81,146,4,45,385,0.2242,0,7
111844219054,0,0,0,178,178,0,0,2685,178,0,1,6,1431.5,1571262.25,178,178,2685,0,0,954.3333333,1502884.222,2685,0,2685,2863,178,0,178,0,1,0,0,0,-1,-1,1,1,0,0.066294227,2863,2863,1499283703,3,2685,0,0,0,178,2685,2685,2685,178,178,178,0,0,2685,0,0,2685,2863,0,178,2863,1499283703,26,178,2863,0.1707,2863,6
111844246957,25,70,0,34,0,234,0,268067,420,234,9,7,215886.3846,5.79E+11,25,234,420,34,94,229.3333333,24843.55556,1770,0,98.75,554315,420,0,654,1,9,0,0,0,0.666666667,13.5,1,9,234,0.464236417,688,8419569,0,5,81,420,0,0,888,137,34,210,528406,528072,80,554078,451,554112,8418881,7865254,8418915,8419335,8419569,234,654,688,0,234,688,0.2242,0,7
