userid,orderType
112525165103,0.018202818379727363
112525165300,0.9638308610070958
112525165680,0.015082307589706582
112525165689,0.0074269795978862295
112525169387,0.3970175009230981
112525183103,0.0756030318256061
112525183189,0.007238606603541084
112525183283,0.00834401389757831
112525183507,0.0015001791342991997
112525265206,0.04962559029221896
112525265604,0.9637531144906305
112525265684,0.9026688198939474
112525265709,0.08835575815809069
112525269180,0.003261732387143227
112525269682,0.0019872847066283806
112525283004,0.9178831177876818
112525283502,0.009900719454122492
112525283900,0.0029484377062006244
112525365280,0.06306387358038926
112525380400,0.0041970518700040925
112525382706,0.00042372244990608674
112525382886,0.002614406416372514
112525382888,0.20185232637723177
112525382986,0.4119721644507914
112525383103,0.0006707389716720056
112525383680,0.9993115226673194
112525465008,0.005292431060183194
112525465184,0.009167961621745968
112525465302,0.8667333137056078
112525465389,0.9988882216180441
112525465685,0.0013523312683319652
112525465809,0.14373957672589538
112525465907,0.13849673282632946
112525480003,0.0006644015392283763
112525480587,0.00357751356413092
112525480706,0.9958293891829054
112525483089,0.14906904637293963
112525483506,0.019080565352237545
112525483607,0.005567213537271096
112525483887,0.00762918732739581
112525483889,0.002509083710945825
112525565508,0.1258394519044726
112525565784,0.06870487258331044
112525565809,0.0042880640641026575
112525569305,0.9994240762361108
112525580104,0.0034978009876682785
112525583108,0.0024783885234421444
112525583484,0.7946376271681584
112525665105,0.03297845839582731
112525665209,0.02404709526562896
112525665606,0.034568503058422746
112525665889,0.05913136903556706
112525669183,0.012713617008273923
112525669187,0.0183116413600725
112525680488,0.46320245898370266
112525683206,0.010901690344796457
112525683481,0.008839009395633712
112525683508,0.003058386437356992
112525683583,0.005765767952764792
112525683606,0.0066200375323263606
112525765385,0.013605749529233721
112525765904,0.0017129558094214977
112525780581,0.0004347066671972316
112525780680,0.03562215660554478
112525780704,0.0053933670316985306
112525780707,0.006244327907097365
112525783486,0.05330131519239476
112525783586,0.01172738418925348
112525783800,0.659112932460449
112525783883,0.04091875071731233
112525783902,0.002679802964930168
112525783908,0.00152545777875039
112525865108,0.40092395620635424
112525865201,0.0017094382286873457
112525865309,0.8838693650492715
112525865381,0.02482100294632776
112525865409,0.4864984505580384
112525865502,0.9875312096041597
112525865985,0.9984222530773794
112525865986,0.03576627921522525
112525880006,0.6713537759764389
112525880584,0.9991889666337063
112525880982,0.4390385396711688
112525883402,0.004034081745743946
112525883603,0.05873886218550365
112525883684,0.8411322958201076
112525965283,0.0031656067624749587
112525965288,0.0003687723083223197
112525965808,0.150460525422493
112525969381,0.0068230073528036585
112525969688,0.866273690899795
112525980003,0.02061433934147166
112525980005,0.11334269794244237
112525980409,0.008074645529456324
112525983207,0.08923295774863262
112526065005,0.4371513450141258
112526065282,0.11593795510753668
112526065901,0.006164435528221922
112526083706,0.38570522169147436
112526083786,0.02517617617780902
112526165389,0.0008258363139921332
112526165804,0.0038641605270773446
112526169609,0.005435537915411527
112526169681,0.9117708132204736
112526183502,0.03163901344067485
112526183984,0.004930738716489412
112526183987,0.01370072266742206
112526265588,0.0033088662471316968
112526265606,0.014581060333646811
112526280088,0.007388961726518986
112526280887,0.0008789168606074382
112526280902,0.9654792939907226
112526283207,0.0025036191904835347
112526283900,0.01717630761936958
112526365082,0.0006584573208281437
112526365084,0.9806984435968538
112526365183,0.0009684947930805483
112526383509,0.0006824312217972115
112526465586,0.006777141791266979
112526465602,0.0037418245390946044
112526469681,0.001991966435511643
112526480282,0.013256846747656235
112526483084,0.9861978354750459
112526483405,0.9996919970541953
112526483586,0.05016532769219954
112526569600,0.0002304954304411727
112526569603,0.0011323907327198605
112526665083,0.0019781053289728515
112526669187,0.0002333769820574118
112526680486,0.0057644116449985655
112526683200,0.0024334487855471173
112526683284,0.0042524692334701955
112526683485,0.156240625362032
112526683601,0.9986622146038242
112526765885,0.0007875810077125521
112526765985,0.0018379910248122917
112526783481,0.021341019803100585
112526783586,0.031217430308321425
112526865806,0.11930784615116849
112526880207,0.0009828815882068694
112526880808,0.39746771436571715
112526883700,0.0004345184078502785
112526883885,0.0025515953040046537
112526965381,0.01935203124338873
112526965700,0.015472417483235804
112526983109,0.187065831884817
112526983785,0.004951304771938074
112526983788,0.0028325549605219746
112527065109,0.005964220290213432
112527065202,0.024684996165483402
112527065285,0.004883558084911826
112527065406,0.004112205176894675
112527065588,0.001183535293661143
112527069605,0.002973013279548114
112527080387,0.0031407610727641005
112527082004,0.9985205131116983
112527083102,0.1746615144326381
112527083588,0.008029055869021546
112527083786,0.0008581043461974776
112527083803,0.059538849825029536
112527165106,0.43826268340498353
112527165281,0.0021614395400710957
112527169388,0.0007627738432197
112527169683,0.0013182639166885043
112527180201,0.036689353241580874
112527180808,0.04873511810018153
112527180883,0.08775737476268451
112527183404,0.005553703612022799
112527183602,0.006998183128649363
112527183609,0.004936433659347066
112527183789,0.009767816502759074
112527183809,0.05686868301520913
112527183984,0.06625270496214658
112527265705,0.005117002415586924
112527269181,0.9965560814261204
112527280081,0.023592069071529477
112527280482,0.012077604789625683
112527282186,0.07585855160999624
112527282309,0.0037471061297693876
112527282401,0.05680701482255657
112527282402,0.9739981553062161
112527282801,0.0009890965552467681
112527283187,0.013809513095252243
112527283408,0.018713085624239546
112527365183,0.06756012789921355
112527380000,0.021258654978264426
112527380387,0.0008517944032132394
112527383086,0.0012264218506224537
112527383406,0.007181518332331704
112527383607,0.005144159080207005
112527383781,0.11374888672013879
112527383981,0.0015381681340558549
112527465089,0.1221231601212843
112527469306,0.20243156595007963
112527469606,0.00983045344548565
112527480308,0.08767147790011005
112527480683,0.013510291081638856
112527483309,0.0036595211405682825
112527565306,0.041782450178496446
112527565806,0.01796226541131676
112527565980,0.9996902525205199
112527580085,0.0008586045707877663
112527580207,0.008267757460155107
112527580303,0.008321914117948782
112527580308,0.0035428124561085934
112527580485,0.00026988570702148
112527582002,0.012950136618702545
112527582007,0.002209624363044169
112527583284,0.011573954218387073
112527583486,0.0016155598288415513
112527583802,0.8999343922234864
112527665000,0.006226896431394876
112527665309,0.000869776651379981
112527680008,0.0017775025771470335
112527680182,0.002931600771090653
112527680487,0.9026048613067635
112527680500,0.004930284587588371
112527680981,0.005161528259523701
112527683881,0.0003823193323510596
112527765083,0.006493276361173923
112527765282,0.005681269544799945
112527765580,0.9976848475594198
112527765700,0.03342353896942385
112527765788,0.02850341246562401
112527769186,0.02300848017377622
112527780502,0.34868463653265386
112527780504,0.07717056023413127
112527782002,0.0006713318968345988
112527782586,0.04987508369191773
112527783400,0.000830065932626714
112527783488,0.03372790211317462
112527783907,0.9988873987595628
112527865385,0.006314432606878487
112527865580,0.004688273076868451
112527865688,0.0007812847692844207
112527865701,0.014900134455643695
112527869187,0.0012748547025075575
112527880502,0.9798887337235455
112527880987,0.0002521611192213348
112527882001,0.0007431695991420632
112527965002,0.0008337904052041287
112527980205,0.04096888616228009
112527983183,0.00115067466374391
112527983302,0.005330932241083494
112527983306,0.001214640943276296
112527983688,0.011471389817187478
112528065385,0.002303368529287062
112528065984,0.0055647803691783165
112528069182,0.00030674609785665604
112528080902,0.11463458545444463
112528080906,0.1141533312210004
112528083880,0.012958155660786461
112528083884,0.0007656512751066706
112528083985,0.0043902861558865885
112528165200,0.002604603588003617
112528165209,0.9861469507293812
112528165788,0.1946443167443252
112528165801,0.9322331698739947
112528183106,0.003102371427829826
112528183504,0.6111444915173702
112528183700,0.0028380267621806107
112528280485,0.0037031820538625934
112528280800,0.002983021173155521
112528283708,0.8056667676179021
112528365509,0.036695157611878186
112528365785,0.027832660447589676
112528369189,0.017150886821580346
112528383084,0.0005827120972307991
112528383101,0.017297293334085282
112528383480,0.004050192413384602
112528465107,0.022793711733601747
112528465706,0.9996357105150141
112528469185,0.0005613430934962944
112528483480,0.056238154963612154
112528483481,0.1536971254387876
112528565088,0.9997622415110425
112528565187,0.1434873875869731
112528565304,0.9822942891505744
112528565600,0.0003893462728646371
112528580700,0.982792556430766
112528583708,0.053502116002138944
112528583783,0.8942107020919258
112528583882,0.008846633602396316
112528680408,0.002949125774411605
112528680501,0.00046927736216288387
112528765205,0.0038018983505263186
112528765489,0.0007090543696769379
112528783502,0.001613635891778932
112528865881,0.04283754586216507
112528869182,0.08617776034413512
112528869186,0.0018559023267957595
112528869384,0.027454229137508047
112528883307,0.027113424592570202
112528883407,0.9726593100535972
112528969604,0.0038476624786416788
112528983306,0.0017644443658736482
112528983402,0.018779574652144186
112528983481,0.9930991643833492
112529065004,0.012688885263408412
112529065186,0.037382990726762
112529065502,0.024218752955483907
112529065706,0.022528408261388865
112529080581,0.019670726787906306
112529080589,0.28937820399113423
112529165007,0.674037286334024
112529165307,0.039041526444429896
112529165402,0.1787587827260306
112529165480,0.05230241943610342
112529165503,0.12815062975072156
112529165609,0.0009294763278445379
112529165907,0.9990547334303747
112529183507,0.08567350150750656
112529183788,0.02209815603736655
112529265109,0.00886426715316166
112529265701,0.03488591467188901
112529280580,0.9998016732140773
112529283480,0.015519753482464385
112529283807,0.0392522520247124
112529283983,0.0020940689752971366
112529365205,0.06773911486411763
112529365280,0.00963354082470538
112529365383,0.0006366930808774388
112529365405,0.024804143240165492
112529365686,0.07515321322460033
112529365806,0.013361445908131899
112529380405,0.9965824878710221
112529380502,0.0012611253212405022
112529380805,0.008206025600349897
112529380909,0.0041675800149369195
112529383188,0.014748911663273218
112529383285,0.009342186424356283
112529383400,0.007749317867152999
112529383582,0.004312218261610388
112529383883,0.0023370215755734607
112529465104,0.004063153257307696
112529465604,0.0008948427227442769
112529469302,0.04490760253360363
112529469604,0.0013137770587513522
112529480006,0.00434288116550417
112529480082,0.004431220017805662
112529480187,0.001064674763344975
112529480404,0.021273226703957572
112529480801,0.023378198313635773
112529483508,0.0028422824404467167
112529565201,0.0015148922772788764
112529565507,0.006081724692637224
112529565581,0.029523946546767176
112529565585,0.22721162605562154
112529565605,0.0008847794217380405
112529565907,0.0025801765679401268
112529569182,0.0025439914705165274
112529580883,0.009768348629746607
112529583284,0.0029513530880096784
112529583307,0.0051910149450274095
112529583601,0.009055442946048027
112529583700,0.04950303393555966
