userid,orderType
112502965587,0.16413825750350952
112502965804,0.004841966554522514
112503069609,0.009156924672424793
112503165687,0.0029442121740430593
112503165981,0.02738470956683159
112503269186,0.03374932333827019
112503365087,0.9411859512329102
112503365287,0.9997221827507019
112503365687,0.12532608211040497
112503369301,0.08111228048801422
112503369382,0.028891809284687042
112503465087,0.6836292147636414
112503465209,0.2880536913871765
112503465482,0.04341534152626991
112503469382,0.2021348923444748
112503565701,0.9667072296142578
112503665106,0.02788182720541954
112503665589,0.4571208357810974
112503669381,0.7756147384643555
112503669601,0.0003355682420078665
112503765189,0.010448649525642395
112503765487,0.038890063762664795
112503765704,0.015047207474708557
112503769386,0.22368872165679932
112503769685,0.007329551037400961
112503965284,0.01179741695523262
112503965708,0.0009516177233308554
112503965804,0.0009592203423380852
112503965809,0.007902729324996471
112503983507,0.07504361867904663
112504065489,0.03361207991838455
112504083804,0.14687317609786987
112504165107,0.08142925798892975
112504165481,0.034436292946338654
112504265006,0.12569837272167206
112504265509,0.5578076243400574
112504269685,0.14725786447525024
112504365506,0.01411754172295332
112504465204,0.09004822373390198
112504483283,0.12477265298366547
112504569380,0.02525927871465683
112504569384,0.010065141133964062
112504569609,0.010114233940839767
112504669180,8.770533167989925e-05
112504669680,0.01221800409257412
112504765509,0.004012993071228266
112504769385,0.01633179932832718
112504865483,0.2411397397518158
112504865509,0.9960901141166687
112504865807,0.751556396484375
112504869600,0.16923017799854279
112504965482,0.027525095269083977
112504965805,0.13520780205726624
112504969689,0.009901358745992184
112505069303,0.01144679356366396
112505069389,0.8859186768531799
112505165585,0.14576199650764465
112505265084,0.0037380456924438477
112505265085,0.2835155129432678
112505269182,0.01066422089934349
112505269687,0.10873518139123917
112505365505,0.2924477458000183
112505369381,0.00809547584503889
112505465983,0.014001973904669285
112505469380,0.002466598292812705
112505565580,0.004184671211987734
112505665201,0.044064320623874664
112505665409,0.3538016378879547
112505665507,0.7063736915588379
112505669302,0.022243035957217216
112505765088,0.13788115978240967
112505865509,0.021917475387454033
112506065000,0.004933788441121578
112506065083,0.04189200699329376
112506065288,0.25041040778160095
112506065300,0.1400560587644577
112506065504,0.0028647957369685173
112506069180,0.06953005492687225
112506069188,0.000490727776195854
112506069305,0.6173874735832214
112506069381,0.03506371006369591
112506069386,0.050221871584653854
112506080387,0.233940988779068
112506080407,0.008696264587342739
112506080605,0.003224258543923497
112506080787,0.0026938270311802626
112506080800,0.5895763635635376
112506080908,0.005202764645218849
112506080909,0.877208411693573
112506080980,0.0031770726200193167
112506082403,0.5653001070022583
112506082584,0.11308351904153824
112506082586,0.018938912078738213
112506083502,0.002899420913308859
112506083581,0.01759389415383339
112506083609,0.002478277310729027
112506083780,0.03787670657038689
112506084481,0.022486621513962746
112506087402,0.19047558307647705
112506087404,0.0649547278881073
112506087789,0.007325285114347935
112506165204,0.007881391793489456
112506165406,0.11118634790182114
112506165485,0.03029501810669899
112506165508,0.6079223155975342
112506180402,0.1431739330291748
112506183201,0.012860575690865517
112506183281,0.002150713698938489
112506183600,0.003863945370540023
112506183684,0.000577195140067488
112506265207,0.013018596917390823
112506280109,0.9986206293106079
112506280206,0.009809988550841808
112506280502,0.7312334775924683
112506280682,0.003015835303813219
112506282587,0.11045852303504944
112506283188,0.030221369117498398
112506283286,0.9980899691581726
112506283604,0.006822926923632622
112506283688,0.18343518674373627
112506365086,0.05229866877198219
112506365402,0.000661705038510263
112506365486,0.00033669319236651063
112506365489,0.06692967563867569
112506369181,0.5932583808898926
112506380003,0.9138404726982117
112506380008,0.013346925377845764
112506380205,0.004842180293053389
112506380281,0.0008626393973827362
112506380982,0.020039690658450127
112506383084,0.9997404217720032
112506383103,0.3487750291824341
112506383186,0.0011661779135465622
112506383382,0.06506849080324173
112506383506,0.025896169245243073
112506383982,0.0011491073528304696
112506465182,0.010691432282328606
112506465303,0.0008499397663399577
112506465384,0.027660245075821877
112506465602,0.002688872627913952
112506465684,0.5089617967605591
112506469184,0.00029222050216048956
112506480004,0.10790500044822693
112506480200,0.5317754149436951
112506480401,0.10484951734542847
112506480586,0.0007170645403675735
112506480989,0.007900153286755085
112506481080,0.09729095548391342
112506481189,0.11698780953884125
112506481984,0.09620446711778641
112506482003,0.005369419697672129
112506482087,0.03284113481640816
112506482408,0.6390752792358398
112506483108,0.9959801435470581
112506483204,0.006527290679514408
112506483208,0.19028377532958984
112506483680,0.011486293748021126
112506483684,0.033069659024477005
112506483687,0.31656885147094727
112506483785,0.011582355946302414
112506483800,0.07191408425569534
112506484704,0.025721119716763496
112506484805,0.005628577899187803
112506486781,0.05458606407046318
112506487580,0.13068273663520813
112506487782,0.002855858998373151
112506487804,0.004085056018084288
112506565089,0.0022963096853345633
112506565208,0.0025619538500905037
112506565303,0.9989331364631653
112506565984,0.0022620984818786383
112506580980,0.006276263855397701
112506580985,0.021759962663054466
112506583104,0.0013761596055701375
112506583681,0.005737583618611097
112506583782,0.03449641168117523
112506665885,0.07070420682430267
112506665903,0.17775274813175201
112506669307,0.08822459727525711
112506680608,0.04136989265680313
112506680689,0.4140026569366455
112506680884,0.007344369776546955
112506683382,0.005357334390282631
112506683405,0.03318890929222107
112506683503,0.005697696935385466
112506683802,0.0065846010111272335
112506683808,0.07885386794805527
112506683986,0.016961123794317245
112506765004,0.012891684658825397
112506780580,0.0022500031627714634
112506780585,0.0026807968970388174
112506783189,0.0016494524898007512
112506783602,0.010028163902461529
112506865085,0.043472886085510254
112506865386,0.944271981716156
112506865607,0.18356537818908691
112506865706,0.010344409383833408
112506965083,0.021492762491106987
112506965706,0.0026960517279803753
112506969181,0.024395598098635674
112506969185,0.4285513460636139
112506969380,0.006699571385979652
112506983107,0.001223403844051063
112506983786,0.0051526594907045364
112507265282,0.26250049471855164
112507265286,0.7853653430938721
112507265887,0.019702304154634476
112507465888,0.0006515050772577524
112507469383,0.07241327315568924
112507565085,0.000996377901174128
112507565289,0.9986781477928162
112507569185,0.0006674140458926558
112507669609,0.9994691014289856
112507765404,0.1219278946518898
112507765806,0.008675247430801392
112507969185,0.046042781323194504
112508065104,0.7345460057258606
112508065106,0.005702089052647352
112508065604,0.8855141401290894
112508065684,0.009259545244276524
112508069306,0.5609841346740723
112508069380,0.00753412302583456
112508165082,0.5838901400566101
112508165480,0.8219274282455444
112508169689,0.08351653069257736
112508265880,0.0018824125872924924
112508265882,0.0018399329856038094
112508365102,0.43834975361824036
112508365203,0.0022630824241787195
112508365301,0.0005271781119517982
112508365486,0.053068675100803375
112508365707,0.4674162268638611
112508365980,0.1812165230512619
112508383507,0.002846233081072569
112508383586,0.08938242495059967
112508465083,0.10199691355228424
112508465204,0.4495752155780792
112508465387,0.007488342002034187
112508483584,0.9998331069946289
112508565684,0.018343757838010788
112508565708,0.5056760907173157
112508583208,0.001022214419208467
112508583786,0.0005455227801576257
112508583807,0.0023529171012341976
112508583902,0.3374050259590149
112508665106,0.009987901896238327
112508669189,0.09886405616998672
112508765208,0.7667266726493835
112508765386,0.00141812558285892
112508765808,0.004523883573710918
112508765985,0.020761849358677864
112508769308,0.056444115936756134
112508783408,0.001967374701052904
112508783804,0.0391058586537838
112508865509,0.0011688080849125981
112508865602,0.8626715540885925
112508883000,0.7591977119445801
112508883503,0.0027995368000119925
112508965283,0.11424462497234344
112508969387,0.8349229097366333
112508983085,0.044580958783626556
112509065901,0.017130171880126
112509069309,0.999504804611206
112509169383,0.9986080527305603
112509265008,0.6476044058799744
112509269300,0.008421128615736961
112509365809,0.009769048541784286
112509365983,0.011489905416965485
112509465489,0.0028563113883137703
112509469307,0.14534179866313934
112509665285,0.013533854857087135
112509765005,0.10056211054325104
112509765504,0.043304331600666046
112509869188,0.955509603023529
112509883504,0.16256462037563324
112509965484,0.9993119239807129
112509969386,0.06781435757875443
112520065689,0.06728093326091766
112520065908,0.00467925239354372
112520069604,0.06950318813323975
112520069689,0.0023243785835802555
112520080085,0.0015128541272133589
112520080505,0.08635300397872925
112520080509,0.15242703258991241
112520080584,0.003942310344427824
112520083109,0.2918302118778229
112520083585,0.014078352600336075
112520083687,0.007847100496292114
112520083783,0.0006407983601093292
112520165080,0.0022066105157136917
112520165506,0.007971461862325668
112520165681,0.9792993664741516
112520165787,0.28460270166397095
112520165801,0.0016382102621719241
112520165803,0.7198491096496582
112520165982,0.02562624216079712
112520169184,0.7659015655517578
112520169381,0.008122292347252369
112520169388,0.013884054496884346
112520183209,0.9706969857215881
112520183482,0.0022406100761145353
112520183881,0.0021343345288187265
112520265386,0.0010787828359752893
112520269601,0.9997943043708801
112520269685,0.003686547977849841
112520280000,0.0026254509575664997
112520283309,0.03784346953034401
112520283405,0.0038834025617688894
112520283980,0.9995514750480652
112520365202,0.10711052268743515
112520365985,0.02831808291375637
112520383002,0.001376993372105062
112520383806,0.0008945768931880593
112520465302,0.017907556146383286
112520465583,0.06728093326091766
112520480283,0.01025688648223877
112520480907,0.3092897832393646
112520483580,0.012121448293328285
112520483988,0.0047660330310463905
112520565007,0.03511551767587662
112520583987,0.1947086900472641
112520665081,0.062169209122657776
112520665507,0.0017130147898569703
112520665685,0.9760875701904297
112520665689,0.9862067103385925
112520665802,0.12081855535507202
112520665988,0.00043751474004238844
112520669607,0.007934562861919403
112520680586,0.0038047833368182182
112520683088,0.9976166486740112
112520683904,0.953313410282135
112520765486,0.015315701253712177
112520765788,0.7906796336174011
112520783089,0.0012929689837619662
112520783187,0.0017345068044960499
112520783887,0.006478152237832546
112520865408,0.002554755425080657
112520880307,0.000637025514151901
112520880403,0.0010820800671353936
112520880783,0.06941904872655869
112520883102,0.0016744399908930063
112520883184,0.006818627938628197
112520883307,0.08323943614959717
112520965186,0.023508889600634575
112520965480,0.003606310812756419
112520969602,0.013101242482662201
112520980584,0.0038240202702581882
112520983209,0.0012174949515610933
112520983303,0.0055368319153785706
112520983901,0.004369869362562895
112521080486,0.008040821179747581
112521083082,0.0006644570967182517
112521083107,0.897204577922821
112521165901,0.0038043588865548372
112521183084,0.07576584070920944
112521183085,0.007178210653364658
112521183902,0.03351350873708725
112521265004,0.0038195326924324036
112521265387,0.0017762808129191399
